[[[ 2.1864925   5.2625739 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.7846544   7.7858832 ]
  [-4.7846544   7.7858832 ]]

 [[-3.0207829   5.3126001 ]
  [-2.308169    5.1931699 ]
  [-1.8662008   5.2249677 ]
  [-1.3671329   5.3474155 ]
  [-0.84078957  5.2356656 ]
  [-0.36192306  5.2647932 ]
  [ 0.16310553  5.291689  ]
  [ 0.72884231  5.2710866 ]
  [ 1.2432508   5.3425443 ]
  [ 1.7939574   5.3218697 ]
  [ 2.3829535   5.2553089 ]
  [ 2.9182303   5.2355146 ]
  [ 3.4433113   5.1722341 ]
  [ 4.0114603   5.1515439 ]
  [ 4.5741553   5.1742792 ]]

 [[-3.2822786   4.3179625 ]
  [-2.7773454   4.3061285 ]
  [-2.1767378   4.1974209 ]
  [-1.622263    4.2790569 ]
  [-0.91903726  4.3091614 ]
  [-0.33278949  4.3413324 ]
  [ 0.19685425  4.4201711 ]
  [ 0.7599041   4.3600994 ]
  [ 1.2786424   4.4829515 ]
  [ 1.7836861   4.5143896 ]
  [ 2.3282375   4.4994715 ]
  [ 2.8168601   4.4860855 ]
  [ 3.2903916   4.3406681 ]
  [ 3.811866    4.2833907 ]
  [ 4.2797822   4.2280081 ]]]
[[[ 2.396077    2.7031168 ]
  [ 3.1476089   2.9673561 ]
  [ 3.7889218   3.2273209 ]
  [ 4.4627615   3.4383043 ]
  [ 5.1700013   3.6446084 ]
  [ 5.8159888   3.8050037 ]
  [ 6.4922852   3.9192028 ]
  [ 7.1560899   4.0312926 ]
  [ 7.8928769   4.1392394 ]
  [ 8.6146451   4.2449858 ]
  [ 9.2828651   4.390419  ]
  [10.016683    4.4903748 ]
  [10.697571    4.6293057 ]
  [11.403415    4.7641392 ]
  [12.133683    4.9336952 ]]

 [[-4.6111746   7.7749078 ]
  [-4.7315076   7.7346242 ]
  [-4.8426366   7.7895514 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.8378536   7.8371926 ]
  [-4.7846544   7.7858832 ]
  [-4.7846544   7.7858832 ]
  [-4.8378536   7.8371926 ]]

 [[-2.308169    5.1931699 ]
  [-1.8662008   5.2249677 ]
  [-1.3671329   5.3474155 ]
  [-0.84078957  5.2356656 ]
  [-0.36192306  5.2647932 ]
  [ 0.16310553  5.291689  ]
  [ 0.72884231  5.2710866 ]
  [ 1.2432508   5.3425443 ]
  [ 1.7939574   5.3218697 ]
  [ 2.3829535   5.2553089 ]
  [ 2.9182303   5.2355146 ]
  [ 3.4433113   5.1722341 ]
  [ 4.0114603   5.1515439 ]
  [ 4.5741553   5.1742792 ]
  [ 5.1206117   5.0682218 ]]

 [[-2.7773454   4.3061285 ]
  [-2.1767378   4.1974209 ]
  [-1.622263    4.2790569 ]
  [-0.91903726  4.3091614 ]
  [-0.33278949  4.3413324 ]
  [ 0.19685425  4.4201711 ]
  [ 0.7599041   4.3600994 ]
  [ 1.2786424   4.4829515 ]
  [ 1.7836861   4.5143896 ]
  [ 2.3282375   4.4994715 ]
  [ 2.8168601   4.4860855 ]
  [ 3.2903916   4.3406681 ]
  [ 3.811866    4.2833907 ]
  [ 4.2797822   4.2280081 ]
  [ 4.7829542   4.0855683 ]]]
[[[ 8.9766855   6.592789  ]
  [ 8.3092315   6.5098353 ]
  [ 7.7094863   6.3385476 ]
  [ 6.9166981   6.0069978 ]
  [ 6.2475847   5.8296294 ]
  [ 5.6079509   5.6044432 ]
  [ 4.9617276   5.4607074 ]
  [ 4.4024585   5.3970834 ]
  [ 3.7815914   5.2472498 ]
  [ 3.1469384   5.0508709 ]
  [ 2.4978157   4.8066078 ]
  [ 1.8401598   4.602722  ]
  [ 1.2648411   4.3020809 ]
  [ 0.63593909  4.0889446 ]
  [ 0.04101214  3.7790103 ]]

 [[-4.9492164   7.8922937 ]
  [-5.0074058   7.8960398 ]
  [-5.1288702   7.8557658 ]
  [-5.250707    7.8153684 ]
  [-5.3680087   7.8227895 ]
  [-5.4806932   7.8782198 ]
  [-5.64773     7.9856322 ]
  [-5.7610652   8.0414122 ]
  [-5.8796945   8.0491811 ]
  [-5.9986471   8.0569711 ]
  [-6.1128402   8.1130536 ]
  [-6.2170868   8.2658518 ]
  [-6.2068775   8.3623641 ]
  [-6.2564844   8.4629883 ]
  [-6.4861995   8.5764683 ]]

 [[ 6.3806751   5.0652645 ]
  [ 6.9069611   5.0460988 ]
  [ 7.5501288   4.9395403 ]
  [ 8.1467538   4.9597222 ]
  [ 8.6882258   4.8993755 ]
  [ 9.1828638   4.8819192 ]
  [ 9.7917776   4.8604299 ]
  [10.34751     4.7607901 ]
  [10.820022    4.7446468 ]
  [11.438836    4.6840911 ]
  [11.967142    4.5097757 ]
  [12.449353    4.3000951 ]
  [12.85933     4.3271015 ]
  [13.040979    4.2446108 ]
  [13.044723    4.3602952 ]]

 [[ 5.7912804   4.1480949 ]
  [ 6.285371    4.1787336 ]
  [ 6.7337956   4.2943864 ]
  [ 7.2540689   4.2388028 ]
  [ 7.8120573   4.2244627 ]
  [ 8.3637645   4.2515752 ]
  [ 8.8973409   4.0735406 ]
  [ 9.3570515   4.2254865 ]
  [ 9.8436321   4.2127064 ]
  [10.282214    4.1609804 ]
  [10.720472    4.229625  ]
  [11.066       4.0612803 ]
  [11.41155     3.9735845 ]
  [11.72009     4.0057867 ]
  [11.941441    3.803834  ]]

 [[ 0.40610556  8.9375221 ]
  [ 1.0494517   8.707732  ]
  [ 1.7426103   8.6087644 ]
  [ 2.4177347   8.4246975 ]
  [ 3.0820026   8.2435905 ]
  [ 3.7854873   8.1046422 ]
  [ 4.5200609   7.9223699 ]
  [ 5.2440093   7.7853887 ]
  [ 5.9498404   7.5675937 ]
  [ 6.5998091   7.3565143 ]
  [ 7.2866353   7.2280971 ]
  [ 7.9991249   7.0179142 ]
  [ 8.7007138   6.8518558 ]
  [ 9.3508906   6.7312636 ]
  [10.031388    6.6499987 ]]]
[[[ 8.3092315   6.5098353 ]
  [ 7.7094863   6.3385476 ]
  [ 6.9166981   6.0069978 ]
  [ 6.2475847   5.8296294 ]
  [ 5.6079509   5.6044432 ]
  [ 4.9617276   5.4607074 ]
  [ 4.4024585   5.3970834 ]
  [ 3.7815914   5.2472498 ]
  [ 3.1469384   5.0508709 ]
  [ 2.4978157   4.8066078 ]
  [ 1.8401598   4.602722  ]
  [ 1.2648411   4.3020809 ]
  [ 0.63593909  4.0889446 ]
  [ 0.04101214  3.7790103 ]
  [-0.56381755  3.4639171 ]]

 [[-5.0074058   7.8960398 ]
  [-5.1288702   7.8557658 ]
  [-5.250707    7.8153684 ]
  [-5.3680087   7.8227895 ]
  [-5.4806932   7.8782198 ]
  [-5.64773     7.9856322 ]
  [-5.7610652   8.0414122 ]
  [-5.8796945   8.0491811 ]
  [-5.9986471   8.0569711 ]
  [-6.1128402   8.1130536 ]
  [-6.2170868   8.2658518 ]
  [-6.2068775   8.3623641 ]
  [-6.2564844   8.4629883 ]
  [-6.4861995   8.5764683 ]
  [-5.8687195   8.7259246 ]]

 [[ 6.9069611   5.0460988 ]
  [ 7.5501288   4.9395403 ]
  [ 8.1467538   4.9597222 ]
  [ 8.6882258   4.8993755 ]
  [ 9.1828638   4.8819192 ]
  [ 9.7917776   4.8604299 ]
  [10.34751     4.7607901 ]
  [10.820022    4.7446468 ]
  [11.438836    4.6840911 ]
  [11.967142    4.5097757 ]
  [12.449353    4.3000951 ]
  [12.85933     4.3271015 ]
  [13.040979    4.2446108 ]
  [13.044723    4.3602952 ]
  [13.047217    4.4373627 ]]

 [[ 6.285371    4.1787336 ]
  [ 6.7337956   4.2943864 ]
  [ 7.2540689   4.2388028 ]
  [ 7.8120573   4.2244627 ]
  [ 8.3637645   4.2515752 ]
  [ 8.8973409   4.0735406 ]
  [ 9.3570515   4.2254865 ]
  [ 9.8436321   4.2127064 ]
  [10.282214    4.1609804 ]
  [10.720472    4.229625  ]
  [11.066       4.0612803 ]
  [11.41155     3.9735845 ]
  [11.72009     4.0057867 ]
  [11.941441    3.803834  ]
  [12.093072    3.8006237 ]]

 [[ 1.0494517   8.707732  ]
  [ 1.7426103   8.6087644 ]
  [ 2.4177347   8.4246975 ]
  [ 3.0820026   8.2435905 ]
  [ 3.7854873   8.1046422 ]
  [ 4.5200609   7.9223699 ]
  [ 5.2440093   7.7853887 ]
  [ 5.9498404   7.5675937 ]
  [ 6.5998091   7.3565143 ]
  [ 7.2866353   7.2280971 ]
  [ 7.9991249   7.0179142 ]
  [ 8.7007138   6.8518558 ]
  [ 9.3508906   6.7312636 ]
  [10.031388    6.6499987 ]
  [10.74156     6.6463762 ]]]
[[[ 7.7094863   6.3385476 ]
  [ 6.9166981   6.0069978 ]
  [ 6.2475847   5.8296294 ]
  [ 5.6079509   5.6044432 ]
  [ 4.9617276   5.4607074 ]
  [ 4.4024585   5.3970834 ]
  [ 3.7815914   5.2472498 ]
  [ 3.1469384   5.0508709 ]
  [ 2.4978157   4.8066078 ]
  [ 1.8401598   4.602722  ]
  [ 1.2648411   4.3020809 ]
  [ 0.63593909  4.0889446 ]
  [ 0.04101214  3.7790103 ]
  [-0.56381755  3.4639171 ]
  [-1.1289855   3.0960464 ]]

 [[-5.1288702   7.8557658 ]
  [-5.250707    7.8153684 ]
  [-5.3680087   7.8227895 ]
  [-5.4806932   7.8782198 ]
  [-5.64773     7.9856322 ]
  [-5.7610652   8.0414122 ]
  [-5.8796945   8.0491811 ]
  [-5.9986471   8.0569711 ]
  [-6.1128402   8.1130536 ]
  [-6.2170868   8.2658518 ]
  [-6.2068775   8.3623641 ]
  [-6.2564844   8.4629883 ]
  [-6.4861995   8.5764683 ]
  [-5.8687195   8.7259246 ]
  [-5.134085    8.9592929 ]]

 [[ 7.5501288   4.9395403 ]
  [ 8.1467538   4.9597222 ]
  [ 8.6882258   4.8993755 ]
  [ 9.1828638   4.8819192 ]
  [ 9.7917776   4.8604299 ]
  [10.34751     4.7607901 ]
  [10.820022    4.7446468 ]
  [11.438836    4.6840911 ]
  [11.967142    4.5097757 ]
  [12.449353    4.3000951 ]
  [12.85933     4.3271015 ]
  [13.040979    4.2446108 ]
  [13.044723    4.3602952 ]
  [13.047217    4.4373627 ]
  [13.04597     4.3988345 ]]

 [[ 6.7337956   4.2943864 ]
  [ 7.2540689   4.2388028 ]
  [ 7.8120573   4.2244627 ]
  [ 8.3637645   4.2515752 ]
  [ 8.8973409   4.0735406 ]
  [ 9.3570515   4.2254865 ]
  [ 9.8436321   4.2127064 ]
  [10.282214    4.1609804 ]
  [10.720472    4.229625  ]
  [11.066       4.0612803 ]
  [11.41155     3.9735845 ]
  [11.72009     4.0057867 ]
  [11.941441    3.803834  ]
  [12.093072    3.8006237 ]
  [12.170033    3.8382125 ]]

 [[ 1.7426103   8.6087644 ]
  [ 2.4177347   8.4246975 ]
  [ 3.0820026   8.2435905 ]
  [ 3.7854873   8.1046422 ]
  [ 4.5200609   7.9223699 ]
  [ 5.2440093   7.7853887 ]
  [ 5.9498404   7.5675937 ]
  [ 6.5998091   7.3565143 ]
  [ 7.2866353   7.2280971 ]
  [ 7.9991249   7.0179142 ]
  [ 8.7007138   6.8518558 ]
  [ 9.3508906   6.7312636 ]
  [10.031388    6.6499987 ]
  [10.74156     6.6463762 ]
  [11.584112    6.4783293 ]]]
[[[ 6.9166981   6.0069978 ]
  [ 6.2475847   5.8296294 ]
  [ 5.6079509   5.6044432 ]
  [ 4.9617276   5.4607074 ]
  [ 4.4024585   5.3970834 ]
  [ 3.7815914   5.2472498 ]
  [ 3.1469384   5.0508709 ]
  [ 2.4978157   4.8066078 ]
  [ 1.8401598   4.602722  ]
  [ 1.2648411   4.3020809 ]
  [ 0.63593909  4.0889446 ]
  [ 0.04101214  3.7790103 ]
  [-0.56381755  3.4639171 ]
  [-1.1289855   3.0960464 ]
  [-1.4894835   2.6739957 ]]

 [[-5.250707    7.8153684 ]
  [-5.3680087   7.8227895 ]
  [-5.4806932   7.8782198 ]
  [-5.64773     7.9856322 ]
  [-5.7610652   8.0414122 ]
  [-5.8796945   8.0491811 ]
  [-5.9986471   8.0569711 ]
  [-6.1128402   8.1130536 ]
  [-6.2170868   8.2658518 ]
  [-6.2068775   8.3623641 ]
  [-6.2564844   8.4629883 ]
  [-6.4861995   8.5764683 ]
  [-5.8687195   8.7259246 ]
  [-5.134085    8.9592929 ]
  [-4.4560223   9.3339744 ]]

 [[ 8.1467538   4.9597222 ]
  [ 8.6882258   4.8993755 ]
  [ 9.1828638   4.8819192 ]
  [ 9.7917776   4.8604299 ]
  [10.34751     4.7607901 ]
  [10.820022    4.7446468 ]
  [11.438836    4.6840911 ]
  [11.967142    4.5097757 ]
  [12.449353    4.3000951 ]
  [12.85933     4.3271015 ]
  [13.040979    4.2446108 ]
  [13.044723    4.3602952 ]
  [13.047217    4.4373627 ]
  [13.04597     4.3988345 ]
  [13.04597     4.3988345 ]]

 [[ 7.2540689   4.2388028 ]
  [ 7.8120573   4.2244627 ]
  [ 8.3637645   4.2515752 ]
  [ 8.8973409   4.0735406 ]
  [ 9.3570515   4.2254865 ]
  [ 9.8436321   4.2127064 ]
  [10.282214    4.1609804 ]
  [10.720472    4.229625  ]
  [11.066       4.0612803 ]
  [11.41155     3.9735845 ]
  [11.72009     4.0057867 ]
  [11.941441    3.803834  ]
  [12.093072    3.8006237 ]
  [12.170033    3.8382125 ]
  [12.35684     3.7950393 ]]

 [[ 2.4177347   8.4246975 ]
  [ 3.0820026   8.2435905 ]
  [ 3.7854873   8.1046422 ]
  [ 4.5200609   7.9223699 ]
  [ 5.2440093   7.7853887 ]
  [ 5.9498404   7.5675937 ]
  [ 6.5998091   7.3565143 ]
  [ 7.2866353   7.2280971 ]
  [ 7.9991249   7.0179142 ]
  [ 8.7007138   6.8518558 ]
  [ 9.3508906   6.7312636 ]
  [10.031388    6.6499987 ]
  [10.74156     6.6463762 ]
  [11.584112    6.4783293 ]
  [12.40876     6.3524954 ]]]
[[[13.275085   5.8457759]
  [12.387225   5.7371793]
  [11.822164   5.7261155]
  [11.249168   5.7540564]
  [10.630766   5.8634022]
  [10.081346   5.9705741]
  [ 9.523609   6.0793681]
  [ 8.9554304  6.1494575]
  [ 8.4596023  6.175576 ]
  [ 7.9168622  6.2452129]
  [ 7.3638995  6.27465  ]
  [ 6.8072081  6.3875882]
  [ 6.3208736  6.3301756]
  [ 5.8700391  6.227573 ]
  [ 5.3734155  6.2106787]]

 [[13.044723   4.3602952]
  [13.047217   4.4373627]
  [13.04597    4.3988345]
  [13.04597    4.3988345]
  [12.610403   4.6447246]
  [12.61172    4.6834336]
  [12.613037   4.7221313]
  [12.614353   4.7608179]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.688555   4.7581992]]

 [[11.941441   3.803834 ]
  [12.093072   3.8006237]
  [12.170033   3.8382125]
  [12.35684    3.7950393]
  [12.280308   3.757494 ]
  [12.281683   3.7966305]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]]]
[[[12.387225   5.7371793]
  [11.822164   5.7261155]
  [11.249168   5.7540564]
  [10.630766   5.8634022]
  [10.081346   5.9705741]
  [ 9.523609   6.0793681]
  [ 8.9554304  6.1494575]
  [ 8.4596023  6.175576 ]
  [ 7.9168622  6.2452129]
  [ 7.3638995  6.27465  ]
  [ 6.8072081  6.3875882]
  [ 6.3208736  6.3301756]
  [ 5.8700391  6.227573 ]
  [ 5.3734155  6.2106787]
  [ 4.9562546  6.1036912]]

 [[13.047217   4.4373627]
  [13.04597    4.3988345]
  [13.04597    4.3988345]
  [12.610403   4.6447246]
  [12.61172    4.6834336]
  [12.613037   4.7221313]
  [12.614353   4.7608179]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.688555   4.7581992]
  [12.688555   4.7581992]]

 [[12.093072   3.8006237]
  [12.170033   3.8382125]
  [12.35684    3.7950393]
  [12.280308   3.757494 ]
  [12.281683   3.7966305]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.246804   3.8757085]]]
[[[11.822164   5.7261155]
  [11.249168   5.7540564]
  [10.630766   5.8634022]
  [10.081346   5.9705741]
  [ 9.523609   6.0793681]
  [ 8.9554304  6.1494575]
  [ 8.4596023  6.175576 ]
  [ 7.9168622  6.2452129]
  [ 7.3638995  6.27465  ]
  [ 6.8072081  6.3875882]
  [ 6.3208736  6.3301756]
  [ 5.8700391  6.227573 ]
  [ 5.3734155  6.2106787]
  [ 4.9562546  6.1036912]
  [ 4.4878925  5.9976464]]

 [[13.04597    4.3988345]
  [13.04597    4.3988345]
  [12.610403   4.6447246]
  [12.61172    4.6834336]
  [12.613037   4.7221313]
  [12.614353   4.7608179]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.688555   4.7581992]
  [12.688555   4.7581992]
  [12.547952   4.9955751]]

 [[12.170033   3.8382125]
  [12.35684    3.7950393]
  [12.280308   3.757494 ]
  [12.281683   3.7966305]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.246804   3.8757085]
  [12.250944   3.9930447]]]
[[[11.249168   5.7540564]
  [10.630766   5.8634022]
  [10.081346   5.9705741]
  [ 9.523609   6.0793681]
  [ 8.9554304  6.1494575]
  [ 8.4596023  6.175576 ]
  [ 7.9168622  6.2452129]
  [ 7.3638995  6.27465  ]
  [ 6.8072081  6.3875882]
  [ 6.3208736  6.3301756]
  [ 5.8700391  6.227573 ]
  [ 5.3734155  6.2106787]
  [ 4.9562546  6.1036912]
  [ 4.4878925  5.9976464]
  [ 4.068853   6.0176107]]

 [[13.04597    4.3988345]
  [12.610403   4.6447246]
  [12.61172    4.6834336]
  [12.613037   4.7221313]
  [12.614353   4.7608179]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.651474   4.7595078]
  [12.688555   4.7581992]
  [12.688555   4.7581992]
  [12.547952   4.9955751]
  [13.182908   5.2392352]]

 [[12.35684    3.7950393]
  [12.280308   3.757494 ]
  [12.281683   3.7966305]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.245424   3.8365737]
  [12.246804   3.8757085]
  [12.250944   3.9930447]
  [12.48269    4.1823443]]]
[[[-0.4372303   8.1467717 ]
  [ 0.28284561  8.0506689 ]
  [ 1.0408664   7.9526997 ]
  [ 1.785035    7.8565208 ]
  [ 2.5125678   7.7185419 ]
  [ 3.2748779   7.5797983 ]
  [ 4.0201073   7.4008556 ]
  [ 4.7545106   7.2675915 ]
  [ 5.4728851   7.0947094 ]
  [ 6.1808833   6.9666228 ]
  [ 6.9194701   6.8382201 ]
  [ 7.6418815   6.6712933 ]
  [ 8.3925999   6.5050715 ]
  [ 9.1268326   6.3018531 ]
  [ 9.8871682   6.1003767 ]]

 [[ 7.3638995   6.27465   ]
  [ 6.8072081   6.3875882 ]
  [ 6.3208736   6.3301756 ]
  [ 5.8700391   6.227573  ]
  [ 5.3734155   6.2106787 ]
  [ 4.9562546   6.1036912 ]
  [ 4.4878925   5.9976464 ]
  [ 4.068853    6.0176107 ]
  [ 3.5504514   6.042309  ]
  [ 3.0035351   5.7608264 ]
  [ 2.5550611   5.6034482 ]
  [ 2.0022084   5.4479729 ]
  [ 1.5776977   5.1053677 ]
  [ 1.1512292   4.8035526 ]
  [ 0.66461217  4.4537937 ]]

 [[ 0.04777731  8.9667398 ]
  [ 0.808273    8.8602802 ]
  [ 1.5019337   8.7159356 ]
  [ 2.2328432   8.5701439 ]
  [ 2.9477896   8.3838182 ]
  [ 3.7003725   8.2398866 ]
  [ 4.52557     8.0070743 ]
  [ 5.2969572   7.9080218 ]
  [ 6.0065163   7.7725593 ]
  [ 6.6986321   7.5570639 ]
  [ 7.4237086   7.3832865 ]
  [ 8.1312166   7.1316243 ]
  [ 8.8711386   6.9622607 ]
  [ 9.5986207   6.8359856 ]
  [10.310312    6.6726998 ]]

 [[-0.72052569  4.7684911 ]
  [-0.2462462   4.7544267 ]
  [ 0.38494384  4.8271409 ]
  [ 1.0061401   4.8987037 ]
  [ 1.5607888   4.8810045 ]
  [ 2.1078369   4.8635478 ]
  [ 2.6929814   4.80049   ]
  [ 3.2247425   4.7838211 ]
  [ 3.7523009   4.811072  ]
  [ 4.3193538   4.8364344 ]
  [ 4.8320292   4.8629432 ]
  [ 5.3832088   4.8875694 ]
  [ 5.8841355   4.9558133 ]
  [ 6.3758388   4.9809824 ]
  [ 6.8587321   4.9639405 ]]

 [[-0.71929977  7.3002438 ]
  [-0.14432837  7.2654672 ]
  [ 0.36781522  7.1893735 ]
  [ 0.87719933  7.1588475 ]
  [ 1.3802194   7.1287029 ]
  [ 1.876994    7.0989325 ]
  [ 2.4227407   7.1541626 ]
  [ 3.0087606   7.2056307 ]
  [ 3.4468742   7.3084468 ]
  [ 3.9647855   7.2753928 ]
  [ 4.4758605   7.2427751 ]
  [ 5.1113536   7.1173809 ]
  [ 5.6574509   7.1673639 ]
  [ 6.0949307   7.0138144 ]
  [ 6.6127611   6.8151309 ]]

 [[-0.86267506  5.6065866 ]
  [-0.60972155  5.4582292 ]
  [-0.02970381  5.4819108 ]
  [ 0.54561955  5.5505496 ]
  [ 1.102166    5.4832804 ]
  [ 1.6545999   5.4616091 ]
  [ 2.2421771   5.3495593 ]
  [ 2.7792227   5.3290955 ]
  [ 3.3120491   5.3526965 ]
  [ 3.8375713   5.3759739 ]
  [ 4.3121792   5.4439848 ]
  [ 4.9185894   5.5054193 ]
  [ 5.3743924   5.4865146 ]
  [ 5.779995    5.469692  ]
  [ 6.2723276   5.4914484 ]]

 [[-1.5973438   6.4269292 ]
  [-1.0007528   6.4896872 ]
  [-0.63826952  6.3796255 ]
  [ 0.04441897  6.3914665 ]
  [ 0.51143931  6.4134109 ]
  [ 1.0096381   6.253363  ]
  [ 1.5756499   6.4043649 ]
  [ 2.1758074   6.4623201 ]
  [ 2.6730482   6.5683336 ]
  [ 3.2084959   6.6268296 ]
  [ 3.7306031   6.5981606 ]
  [ 4.2922801   6.5673189 ]
  [ 4.7946367   6.4542056 ]
  [ 5.24804     6.3872882 ]
  [ 5.7907828   6.4006193 ]]

 [[-2.8872446   5.5450129 ]
  [-2.2407171   5.9431868 ]
  [-1.7839403   6.1566748 ]
  [-1.0085972   6.3978909 ]
  [-0.405389    6.6425538 ]
  [ 0.18451071  6.8381979 ]
  [ 0.81246749  6.9831362 ]
  [ 1.4267846   7.0813736 ]
  [ 1.9854363   7.2250504 ]
  [ 2.5842742   7.3634994 ]
  [ 3.2182245   7.4533699 ]
  [ 3.8884513   7.5385941 ]
  [ 4.4979891   7.5830086 ]
  [ 5.0950736   7.5845757 ]
  [ 5.7745465   7.6216833 ]]]
[[[-2.7031197   5.7270695 ]
  [-2.0261693   5.8871157 ]
  [-1.3110684   5.9958492 ]
  [-0.61248492  6.0568709 ]
  [ 0.02963486  6.2100517 ]
  [ 0.65402582  6.2707036 ]
  [ 1.4394241   6.5900406 ]
  [ 2.0807779   6.511591  ]
  [ 2.7698333   6.5631272 ]
  [ 3.3991632   6.61636   ]
  [ 4.0181927   6.6687216 ]
  [ 4.7164201   6.6723734 ]
  [ 5.4071752   6.7603807 ]
  [ 6.0358454   6.7657496 ]
  [ 6.6999876   6.8099036 ]]

 [[ 3.2247425   4.7838211 ]
  [ 3.7523009   4.811072  ]
  [ 4.3193538   4.8364344 ]
  [ 4.8320292   4.8629432 ]
  [ 5.3832088   4.8875694 ]
  [ 5.8841355   4.9558133 ]
  [ 6.3758388   4.9809824 ]
  [ 6.8587321   4.9639405 ]
  [ 7.2968552   5.0319    ]
  [ 7.7253118   5.016297  ]
  [ 8.1930082   5.0404557 ]
  [ 8.6546891   5.0643037 ]
  [ 9.3148695   5.0800585 ]
  [ 9.8793095   5.018329  ]
  [10.397267    4.9988838 ]]

 [[ 3.0087606   7.2056307 ]
  [ 3.4468742   7.3084468 ]
  [ 3.9647855   7.2753928 ]
  [ 4.4758605   7.2427751 ]
  [ 5.1113536   7.1173809 ]
  [ 5.6574509   7.1673639 ]
  [ 6.0949307   7.0138144 ]
  [ 6.6127611   6.8151309 ]
  [ 7.1308219   6.7427228 ]
  [ 7.6015535   6.7147753 ]
  [ 8.1041491   6.6032654 ]
  [ 8.6455461   6.5717257 ]
  [ 9.1363457   6.5028583 ]
  [ 9.5785945   6.3972534 ]
  [10.138396    6.3655777 ]]

 [[ 2.7792227   5.3290955 ]
  [ 3.3120491   5.3526965 ]
  [ 3.8375713   5.3759739 ]
  [ 4.3121792   5.4439848 ]
  [ 4.9185894   5.5054193 ]
  [ 5.3743924   5.4865146 ]
  [ 5.779995    5.469692  ]
  [ 6.2723276   5.4914484 ]
  [ 6.7558271   5.4711235 ]
  [ 7.1900031   5.452872  ]
  [ 7.6639748   5.4743323 ]
  [ 8.1297257   5.4544921 ]
  [ 8.591635    5.4756693 ]
  [ 8.9616427   5.4190538 ]
  [ 9.2853819   5.3243037 ]]

 [[ 2.1758074   6.4623201 ]
  [ 2.6730482   6.5683336 ]
  [ 3.2084959   6.6268296 ]
  [ 3.7306031   6.5981606 ]
  [ 4.2922801   6.5673189 ]
  [ 4.7946367   6.4542056 ]
  [ 5.24804     6.3872882 ]
  [ 5.7907828   6.4006193 ]
  [ 6.2792037   6.3743454 ]
  [ 6.8460343   6.3022186 ]
  [ 7.323251    6.3181823 ]
  [ 7.7899898   6.2519669 ]
  [ 8.2571822   6.3087793 ]
  [ 8.6296186   6.247908  ]
  [ 8.9554304   6.1494575 ]]

 [[ 1.4267846   7.0813736 ]
  [ 1.9854363   7.2250504 ]
  [ 2.5842742   7.3634994 ]
  [ 3.2182245   7.4533699 ]
  [ 3.8884513   7.5385941 ]
  [ 4.4979891   7.5830086 ]
  [ 5.0950736   7.5845757 ]
  [ 5.7745465   7.6216833 ]
  [ 6.4393085   7.6167479 ]
  [ 7.0923247   7.6118997 ]
  [ 7.7739937   7.5634764 ]
  [ 8.4826839   7.4727263 ]
  [ 9.2205202   7.420722  ]
  [ 9.9815718   7.3274948 ]
  [10.725306    7.197109  ]]]
[[[-2.0261693   5.8871157 ]
  [-1.3110684   5.9958492 ]
